Scan Name,Segmentation Name,Time Array,TIC,moderate-pselectin_diagnostics_Image-original_Mean,moderate-pselectin_diagnostics_Image-original_Minimum,moderate-pselectin_diagnostics_Image-original_Maximum,moderate-pselectin_diagnostics_Mask-original_VoxelNum,moderate-pselectin_diagnostics_Mask-original_VolumeNum,moderate-pselectin_diagnostics_Image-interpolated_Mean,moderate-pselectin_diagnostics_Image-interpolated_Minimum,moderate-pselectin_diagnostics_Image-interpolated_Maximum,moderate-pselectin_diagnostics_Mask-interpolated_VoxelNum,moderate-pselectin_diagnostics_Mask-interpolated_VolumeNum,moderate-pselectin_diagnostics_Mask-interpolated_Mean,moderate-pselectin_diagnostics_Mask-interpolated_Minimum,moderate-pselectin_diagnostics_Mask-interpolated_Maximum,moderate-pselectin_original_glcm_Autocorrelation,moderate-pselectin_original_glcm_ClusterProminence,moderate-pselectin_original_glcm_ClusterShade,moderate-pselectin_original_glcm_ClusterTendency,moderate-pselectin_original_glcm_Contrast,moderate-pselectin_original_glcm_Correlation,moderate-pselectin_original_glcm_DifferenceAverage,moderate-pselectin_original_glcm_DifferenceEntropy,moderate-pselectin_original_glcm_DifferenceVariance,moderate-pselectin_original_glcm_Id,moderate-pselectin_original_glcm_Idm,moderate-pselectin_original_glcm_Idmn,moderate-pselectin_original_glcm_Idn,moderate-pselectin_original_glcm_Imc1,moderate-pselectin_original_glcm_Imc2,moderate-pselectin_original_glcm_InverseVariance,moderate-pselectin_original_glcm_JointAverage,moderate-pselectin_original_glcm_JointEnergy,moderate-pselectin_original_glcm_JointEntropy,moderate-pselectin_original_glcm_MCC,moderate-pselectin_original_glcm_MaximumProbability,moderate-pselectin_original_glcm_SumAverage,moderate-pselectin_original_glcm_SumEntropy,moderate-pselectin_original_glcm_SumSquares,moderate-pselectin_original_glrlm_GrayLevelNonUniformity,moderate-pselectin_original_glrlm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glrlm_GrayLevelVariance,moderate-pselectin_original_glrlm_HighGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_LongRunEmphasis,moderate-pselectin_original_glrlm_LongRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_LongRunLowGrayLevelEmphasis,moderate-pselectin_original_glrlm_LowGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_RunEntropy,moderate-pselectin_original_glrlm_RunLengthNonUniformity,moderate-pselectin_original_glrlm_RunLengthNonUniformityNormalized,moderate-pselectin_original_glrlm_RunPercentage,moderate-pselectin_original_glrlm_RunVariance,moderate-pselectin_original_glrlm_ShortRunEmphasis,moderate-pselectin_original_glrlm_ShortRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_ShortRunLowGrayLevelEmphasis,moderate-pselectin_original_glszm_GrayLevelNonUniformity,moderate-pselectin_original_glszm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glszm_GrayLevelVariance,moderate-pselectin_original_glszm_HighGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_LargeAreaEmphasis,moderate-pselectin_original_glszm_LargeAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_LargeAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_LowGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_SizeZoneNonUniformity,moderate-pselectin_original_glszm_SizeZoneNonUniformityNormalized,moderate-pselectin_original_glszm_SmallAreaEmphasis,moderate-pselectin_original_glszm_SmallAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_SmallAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_ZoneEntropy,moderate-pselectin_original_glszm_ZonePercentage,moderate-pselectin_original_glszm_ZoneVariance,moderate-pselectin_original_gldm_DependenceEntropy,moderate-pselectin_original_gldm_DependenceNonUniformity,moderate-pselectin_original_gldm_DependenceNonUniformityNormalized,moderate-pselectin_original_gldm_DependenceVariance,moderate-pselectin_original_gldm_GrayLevelNonUniformity,moderate-pselectin_original_gldm_GrayLevelVariance,moderate-pselectin_original_gldm_HighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceEmphasis,moderate-pselectin_original_gldm_LargeDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceLowGrayLevelEmphasis,moderate-pselectin_original_gldm_LowGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceEmphasis,moderate-pselectin_original_gldm_SmallDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceLowGrayLevelEmphasis,moderate-pselectin_original_ngtdm_Busyness,moderate-pselectin_original_ngtdm_Coarseness,moderate-pselectin_original_ngtdm_Complexity,moderate-pselectin_original_ngtdm_Contrast,moderate-pselectin_original_ngtdm_Strength
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,3.8838085532188416,31.275547445255473,9.254287912306078,0.0,231.0,3836,1,21.167114624505928,0.0,217.0,495,1,32.216161616161614,0.0,116.0,3.611032465634683,18.232249924979612,3.255780029196378,2.4085361319575846,1.0592120080414686,0.3879936068809944,0.6763095252997449,1.5041403435493867,0.5937323213781668,0.7160670349712396,0.6995481340090008,0.9636922938874674,0.8956866789332375,-0.09826598336035103,0.5150700790239049,0.42776045301472987,1.8092950188447925,0.15293531307736805,3.282711883849901,0.43575933893144014,0.3011831159323882,3.618590037689585,2.4191839996300093,0.8669370349997633,96.31355203542103,0.30897632919311246,0.9792218716846174,4.970418514497815,3.629449797177862,11.238642913048444,2.4593694236077677,0.48555233706912065,3.2388597627362774,148.2054450368435,0.4710274182370904,0.6289044289044289,1.0321234174908742,0.7081332680615214,4.065352397005153,0.2969367759645277,4.75,0.296875,2.0,14.25,5301.3125,13037.125,3738.5085069444444,0.24741319444444446,3.75,0.234375,0.48339209048186804,7.265391233931413,0.14388603111975484,3.327819531114779,0.03232323232323232,4344.18359375,5.460380982646171,28.171717171717173,0.05691255994286297,29.541083562901743,174.03434343434344,0.8577736965615753,4.105050505050505,142.93131313131312,298.2181818181818,113.80661728395062,0.569199775533109,0.03890672565940338,0.4172571608455007,0.01260591106937883,12.627204379735609,0.013190133282043624,5.8495729765690365,0.043919819637117864,0.16937944797737434
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,4.272189408540726,30.572732012513036,9.362650316231317,0.0,231.0,3836,1,21.37114624505929,0.0,217.0,495,1,31.91111111111111,0.0,115.0,3.472051595648449,15.919157262756624,2.8732975220232144,2.275763535521302,1.0284701309419224,0.3766602360661964,0.6490804783372128,1.5010206443388592,0.6006647784481594,0.7304787108665435,0.7129895568881193,0.9646328116531392,0.9002479869734449,-0.09755765863782884,0.5116770096476696,0.391800376543993,1.7776553139780982,0.16363239288346407,3.2172643764637736,0.43317517065257916,0.32451705390621244,3.5553106279561963,2.376060616717396,0.8260584166158063,92.50990866439022,0.30841691799278476,0.9557859181591479,4.931136483233936,3.9494250497693804,11.6778315143458,2.7247761876316514,0.4864757597496831,3.288125265409721,134.90665869348194,0.4460651781720697,0.6054390054390054,1.1518360871836693,0.6879200907720312,3.9928373570303353,0.28295829968636443,5.117647058823529,0.30103806228373703,1.42560553633218,13.882352941176471,5063.35294117647,11845.176470588236,3647.9438562091505,0.18843137254901962,3.9411764705882355,0.23183391003460208,0.46834271887023055,7.949220067667111,0.04365672257939032,3.381580488309159,0.03434343434343434,4215.515570934255,5.62924906829199,24.737373737373737,0.049974492398734825,34.85030507091113,177.5131313131313,0.8273849607182941,3.987878787878788,161.6060606060606,326.8,128.4426430976431,0.5782693602693603,0.03823864556669156,0.42833960280103167,0.009184074673672687,12.08885332649341,0.01346934593139385,5.737629876594779,0.04170327541987365,0.17319599412891065
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,4.66057026386261,32.22549530761209,9.019538451175587,0.0,231.0,3836,1,20.50600790513834,0.0,219.0,495,1,33.51313131313131,0.0,127.0,3.852574487563224,32.534253627923846,5.357393779059265,2.9494262487337575,1.1004184326517814,0.45543388641210025,0.6782010617870742,1.533122925817831,0.6328327742159069,0.7204244464553996,0.7023058499697533,0.9728811380741837,0.9101098190599893,-0.11833921514757294,0.5711923731931383,0.40544660506089436,1.8412222923141326,0.1573790559338487,3.3631173007051607,0.485352831737543,0.3247946990317544,3.682444584628265,2.5007237885247853,1.0124611703463846,88.46964178809701,0.28846161587562147,1.14159844523497,5.535585628320703,3.7538732150327494,11.8939744308312,2.5972353453915593,0.4635895982147167,3.3283161886386172,143.97154867123774,0.4654892983956795,0.6191142191142192,1.0864325772302046,0.704231469409062,4.627004021473263,0.2658224200570427,4.714285714285714,0.22448979591836735,1.7460317460317458,15.19047619047619,3893.190476190476,9222.57142857143,2845.576402116402,0.1718915343915344,7.380952380952381,0.35147392290249435,0.5968250978263866,10.19718899346598,0.09010102417614832,3.594465636961448,0.04242424242424243,3337.578231292517,5.617049610257633,25.016161616161614,0.050537700234669934,35.06534435261708,168.94343434343435,0.9986491174369962,4.4080808080808085,153.94141414141413,303.2121212121212,126.17082716049383,0.5669169472502805,0.04673776571877523,0.6056631862411316,0.00987548693174264,7.9478453732329175,0.014245432407929531,9.109128214612172,0.03366395097757301,0.31880218212651606
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,5.048951119184494,31.89859228362878,8.809732975977765,0.0,231.0,3836,1,21.08505928853755,0.0,218.0,495,1,32.61010101010101,0.0,111.0,3.68481447708578,16.67192148304987,2.8948491850338818,2.3851694290060554,1.063789895980039,0.38198575404183893,0.6789379873561938,1.5085761893209175,0.5955252878146002,0.7151445694014988,0.6984372322541367,0.963521425225557,0.8953001698008032,-0.09396065523663223,0.5098154585660162,0.4281106942037746,1.8314610335472774,0.14654656801327187,3.31891851431666,0.4243707131123559,0.28918135564970415,3.662922067094554,2.4351650542721073,0.8622398312465235,94.46993666500235,0.3025104818491991,0.9795137518531073,5.097395718387607,3.5447216793576817,11.509277586257038,2.332153627989936,0.4726311587533057,3.2469044899152193,146.84904204328407,0.46545983663058654,0.6301476301476302,0.9573019823245177,0.7023702599397651,4.157561679704964,0.28472486255489426,4.555555555555555,0.25308641975308643,1.904320987654321,13.38888888888889,4493.277777777777,11618.666666666666,3061.369336419753,0.23998456790123457,3.4444444444444446,0.19135802469135801,0.40537576807081827,6.93034231833081,0.05840894937822386,3.5724312513221155,0.03636363636363636,3737.027777777778,5.5724951759917145,27.634343434343435,0.055826956433017036,29.222365064789308,169.25858585858586,0.865487195184165,4.2303030303030305,141.92525252525252,312.87676767676766,109.68931481481481,0.5537289562289561,0.03864684072810403,0.4413941720602966,0.00975712195777978,12.534295077980248,0.01321675048909924,5.907029604631872,0.04513061891335128,0.163656399555754
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,5.437331974506378,32.065432742440045,8.689881484160072,0.0,231.0,3836,1,21.29209486166008,0.0,218.0,495,1,33.31515151515151,0.0,115.0,3.705035081751355,13.885728888011528,2.2381407810358556,2.3213617709559573,0.9729258150198898,0.4088425459909223,0.6372769313192225,1.470715464125002,0.5614502081434906,0.7301931155163176,0.7146073984613801,0.9662584773284346,0.9012566205901,-0.11005414464917068,0.5496709461884799,0.4084891460019389,1.8351471571016174,0.15013578418092433,3.270063128161534,0.47088492892153744,0.3028201441199923,3.6702943142032347,2.41775016425188,0.8235718964939617,91.06440458093039,0.30157384675633103,0.9245036475550159,5.088071223828506,3.8770846181867613,12.506656245921286,2.563603557290672,0.46237741475137706,3.291961824609051,138.83767059127962,0.455473940234987,0.60994560994561,1.125106786009138,0.6951688655804535,4.063648152831035,0.2761143741821307,5.0,0.29411764705882354,1.5432525951557095,13.588235294117647,4767.117647058823,12744.058823529413,3249.0525163398693,0.1966013071895425,4.529411764705882,0.2664359861591695,0.5039007213823433,7.648778144311187,0.09480868417013297,3.381580488309159,0.03434343434343434,3919.2802768166084,5.716539794736756,25.610101010101012,0.05173757779818386,35.091113151719206,167.63838383838385,0.8331149882665033,4.22020202020202,159.22222222222223,361.3838383838384,122.92182379349047,0.5490886644219979,0.03812694637363763,0.4056201302052198,0.010370941234783103,10.851594282597079,0.014344470803532185,5.488802478220686,0.040550469158921035,0.17340004309361004
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,5.825712829828262,34.48435870698644,8.702977431294137,0.0,231.0,3836,1,21.928537549407114,0.0,219.0,495,1,35.57373737373737,0.0,121.0,4.220710913012452,21.776198506270873,3.405836910679635,2.771699471994514,1.0464390670867234,0.4506875570425073,0.6916529906935965,1.4871025089376428,0.5603330519291758,0.7046574567284314,0.6890722955920704,0.9638308290278743,0.8925280654820005,-0.11139858238644187,0.5634489408461756,0.4588033439466364,1.946593514271663,0.12561339994436965,3.4733168971032358,0.4847461280883773,0.24295820750736835,3.893187028543326,2.5625807200368524,0.9545346347703094,92.8086108577225,0.2888014965302074,1.0615740389228259,5.463482089517128,3.2433505918848473,12.663728025956631,1.9328205228583781,0.4545336763118572,3.279219440429295,155.63730905088266,0.4791540038946736,0.6487956487956488,0.8033398084156194,0.7113598512675318,4.365472294324623,0.286461418812401,4.466666666666667,0.29777777777777775,1.3155555555555556,16.266666666666666,5085.0,15265.733333333334,3230.5044629629633,0.1364814814814815,3.6666666666666665,0.24444444444444444,0.4242375886165644,8.321022886428525,0.023202431030870274,3.1395722619867197,0.030303030303030304,3996.0,5.562389807416387,31.84040404040404,0.06432404856647281,21.50800938679727,155.6949494949495,0.9705377002346699,4.747474747474747,124.15151515151516,353.7292929292929,87.56816442199776,0.515868125701459,0.03459622422684017,0.42683802234579893,0.0079240773470113,11.909026144315552,0.014118584082274274,5.638504150516548,0.0496060382731892,0.16153377814024042
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,6.2140936851501465,36.96871741397289,9.629287026007544,0.0,231.0,3836,1,24.0101976284585,0.0,217.0,495,1,38.72121212121212,0.0,115.0,4.767391677122633,32.09077892361309,4.62371189023963,3.372375800223089,1.1013343190828235,0.5048643142026402,0.7232661286488256,1.512415588174831,0.5679008298099849,0.6932799853823401,0.6757386525558607,0.961808417372577,0.8878592496227147,-0.12322788433329396,0.5952370938041501,0.4658799805222402,2.049198932650822,0.11212126140807316,3.640569449165643,0.5195577323439372,0.22873447820506224,4.098397865301645,2.6871403698229965,1.1184275298264785,85.3755880323093,0.26015406460923945,1.2932184199409655,6.35778988634476,3.1359811964465316,13.9509703482083,1.8081073479634486,0.4259676757298798,3.3583279143804656,165.44312170747415,0.4984658610618352,0.6629370629370629,0.7844678924011853,0.7265360643416555,5.18032592240923,0.27133880967008983,4.142857142857143,0.29591836734693877,1.3112244897959182,15.642857142857142,4908.785714285715,15987.5,3080.3428174603177,0.1433730158730159,2.0,0.14285714285714285,0.337346579105647,6.658554133776152,0.01818107732375985,3.3787834934861722,0.028282828282828285,3658.6581632653056,5.6594016518846555,31.694949494949494,0.06403020099989797,21.251202938475668,141.75151515151515,1.2004734210794816,5.505050505050505,116.57979797979797,358.369696969697,81.15969472502807,0.48970819304152635,0.0343171941673358,0.41301108221525473,0.007920544163387772,14.96939295361361,0.014788673156990798,5.434322844937666,0.06340166307907757,0.1551690887624105
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,6.602474540472031,57.64702815432742,11.008242576363482,0.0,231.0,3836,1,28.389407114624507,0.0,217.0,495,1,60.127272727272725,0.0,176.0,10.077966339395873,157.7871312943407,12.384926312251443,7.930169587049698,1.7948671356380446,0.6280453621927318,0.9815136160834578,1.7636384866950852,0.8034732420507203,0.6217477320395174,0.5887543237466042,0.9742389054783543,0.8993833870513647,-0.16606307671769027,0.7333609810594771,0.47477159921803236,2.9229425456548888,0.05411571859332709,4.6244644327267075,0.6413745711318378,0.11376876736661262,5.845885091309778,3.348469021605052,2.4312591806719355,65.1280000798614,0.1779798903601229,2.715457489052696,12.240418350781106,2.354316184128752,22.836257160779216,0.8856109652366525,0.29467064955304045,3.6564220400889433,216.9278011893503,0.5884030200694803,0.7389277389277389,0.49239318627012124,0.7927560018711883,10.33670771597033,0.21625239326648515,1.7692307692307692,0.13609467455621302,5.005917159763314,24.23076923076923,3465.6153846153848,25558.30769230769,1355.4002076792256,0.21147839263910692,2.076923076923077,0.15976331360946747,0.3188218576966197,8.844788264427553,0.08924851327750685,3.546593564294935,0.026262626262626262,2015.7633136094678,5.968213668887404,40.018181818181816,0.08084481175390267,14.243893480257118,93.21010101010101,2.6475257626772777,11.228282828282829,74.8949494949495,502.8686868686869,35.4704080286997,0.32497808298403535,0.04228233741407096,0.7262559923281204,0.010864841194682319,3.6743400924061786,0.018039377132960267,18.71740622783459,0.061426725150226506,0.5156963741474079
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,6.990855395793915,71.02502606882169,12.147896636319805,0.0,231.0,3836,1,30.85320158102767,0.0,218.0,495,1,73.18181818181819,0.0,167.0,14.01913658524167,182.3411981289207,2.6114107393003274,9.493535298737624,1.9820211840027022,0.6525891420967702,1.041022019492446,1.822429902541986,0.8697080116115407,0.6083929224796637,0.5712283823050504,0.9639319454192719,0.8819479161517447,-0.17203767017544488,0.7604240956384926,0.4648653276709713,3.4843666363161248,0.04065893121443524,4.884654620478791,0.6697830949612238,0.08586455013891776,6.9687332726322495,3.522180421837014,2.868889120685081,59.227991796096326,0.1595521619076821,3.0281050887499896,15.627575796488772,2.247331470995527,31.376944213819122,0.6898484166034518,0.23099057963857766,3.7137890670071636,225.15118805993282,0.6017143918115582,0.75011655011655,0.44192871855415256,0.8009634988280633,12.871138933913024,0.17152013701112245,2.625,0.1640625,5.15234375,22.6875,2316.4375,29673.9375,638.7570794359411,0.25011940192743765,1.875,0.1171875,0.2833295219890769,8.144890327497311,0.08509522067143342,3.874999999999995,0.03232323232323232,1359.30859375,6.110543779627983,43.02020202020202,0.08690949903071116,13.720697887970617,79.84040404040404,3.1039118457300274,14.995959595959595,69.92525252525253,798.1313131313132,30.070335154263724,0.25803867472915093,0.046333979152657995,0.9031132725285227,0.010496205304113585,3.8525709096580876,0.020101005926775592,11.22469599009382,0.09562702357003823,0.32384559418784686
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,7.379236251115799,79.04979144942648,12.908932825661534,0.0,231.0,3836,1,32.72,0.0,218.0,495,1,81.78181818181818,0.0,180.0,16.825405991402768,216.75948689531194,0.02509460935992384,10.209645306998919,2.44953043961549,0.6111223201709162,1.190847147568151,1.9282392376008006,0.9977519811337642,0.5703188674289065,0.5257316809206958,0.9655322420815374,0.8804999005415752,-0.14786127399444415,0.7310403570577912,0.472461768322079,3.8581018269080216,0.033061871820649624,5.117081064319583,0.6308435041037005,0.0611900854257918,7.716203653816044,3.6003595059204967,3.1647939366536018,58.68458335058737,0.15005973203378253,3.300498180964912,18.06689699712884,1.9426868987007222,33.228432365248175,0.4825825361729398,0.19898049146712907,3.662429279516533,256.3753001833294,0.651347821804267,0.7903651903651903,0.32346301767204416,0.8327237168938401,15.236004581977872,0.15564027536034353,3.1052631578947367,0.1634349030470914,5.407202216066482,25.42105263157895,1794.4736842105262,29794.36842105263,374.80454357620243,0.18620755758443727,6.7894736842105265,0.3573407202216066,0.5795853491182035,17.847595441007048,0.0936310477781297,3.7216117239698967,0.03838383838383838,1115.7340720221605,5.938215780198918,54.81414141414142,0.11073563922048771,8.457651260075503,73.79191919191919,3.4057994082236505,17.723232323232324,50.06666666666667,759.0686868686869,17.772902268146314,0.21659435912412103,0.062438484854647744,1.4082976429358585,0.010807696695352868,2.6467252009533175,0.01840420896992595,18.614820793553953,0.09291477032897978,0.387970050352389
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,7.767617106437683,83.23722627737226,13.706538578802576,0.0,231.0,3836,1,34.44537549407114,0.0,218.0,495,1,85.10909090909091,0.0,179.0,17.74904991996483,192.8867195467286,-4.2338603177978,9.41189215638583,2.2796512232344592,0.6079734548253695,1.1297087975836826,1.9001376050108219,0.9747594767625458,0.5869094555281757,0.545878462745152,0.9678489284564935,0.8861969988952356,-0.14623128950552752,0.7235505185724818,0.4704284306498583,3.995677763789566,0.035249535595676354,5.047560394959991,0.6313075753038209,0.0642196625211598,7.991355527579132,3.5554666930764403,2.922885844905072,59.12285085852289,0.15460134227476335,3.12710920237288,18.559662569326235,2.0666156330286163,38.11197260441383,0.42228322198562973,0.1832788892749248,3.694637367254752,241.6427630992028,0.6281567160760986,0.7729603729603729,0.37469453884069304,0.8188817474424199,15.187796874365382,0.14512364003073921,3.3,0.165,5.4275,24.35,1781.65,32442.95,281.30497966269843,0.24868884637188207,4.5,0.225,0.4532715174363863,13.745582954404323,0.1239899161669507,3.784183719779184,0.04040404040404041,1169.0875,6.014314129530037,48.842424242424244,0.09867156412610958,8.447162534435263,76.09494949494949,3.183038465462708,18.527272727272727,56.0989898989899,1022.7212121212121,13.860652170800982,0.19157227891156464,0.0548447415629867,1.189566010379484,0.011301779373850332,2.229413582530773,0.018680084235940638,17.99222993795352,0.08387779722445755,0.38431404014390325
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,8.155997961759567,86.78388946819604,13.784523986783515,0.0,231.0,3836,1,34.780079051383396,0.0,218.0,495,1,89.11111111111111,0.0,176.0,19.043311104802044,188.5152281495226,-5.0407696817864815,9.462312752902994,2.5085953171962956,0.5787133952668257,1.1892088823247917,1.943560420423941,1.0544304796998292,0.5740808696400426,0.5308511960366681,0.9650178595974565,0.8811418023396643,-0.13552486049657006,0.7008008227216153,0.4731342679835621,4.159829609646339,0.03470377566218002,5.089861793704535,0.5973639446146285,0.07663005763766785,8.319659219292678,3.553623504267895,2.992727017524822,58.776122168125525,0.15115531495249016,3.2542543398367534,19.30350860001098,1.967301384761125,40.64595145566946,0.33556716600011194,0.18099393936537314,3.6637720903353435,252.18783807776714,0.6440112390274251,0.7858585858585858,0.3292662982257133,0.8274964658976713,15.609611388179259,0.15383992503928243,2.6666666666666665,0.14814814814814814,5.320987654320987,22.22222222222222,1976.2777777777778,40228.833333333336,267.0868295697909,0.2733743543713782,3.6666666666666665,0.2037037037037037,0.43684816215556155,10.111107589075194,0.1409565907900635,4.058813890331196,0.03636363636363636,1220.0277777777778,5.924886837768655,52.24444444444445,0.10554433221099888,8.681783491480461,75.48080808080807,3.2657075808590963,19.836363636363636,51.816161616161615,1224.8989898989898,7.7036500750131705,0.17625650209578783,0.057930963546769125,1.092753631466846,0.014750265091609765,2.086903548282246,0.018316101985355666,18.61879741792185,0.08977582277057695,0.3653372079357684
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,8.544378817081451,86.5878519290928,14.500586729629315,0.0,231.0,3836,1,35.9601581027668,0.0,215.0,495,1,89.06868686868687,0.0,177.0,19.20388622473035,172.45311511123694,-1.6839587785718753,8.977959310610844,2.2928170836380635,0.5912204000692196,1.147464318147902,1.8919139926307404,0.9447119066155574,0.5802772438789282,0.5374847279428753,0.9675005279868082,0.8842667097413918,-0.14118514353499426,0.7131065989171529,0.4703537697545157,4.187142464776579,0.03561894027737636,5.052264259633949,0.6114491638564158,0.06817115436137179,8.374284929553157,3.540344654525696,2.817694098562227,60.27512709859838,0.1560586997723808,3.0711479061573446,19.517667491676544,2.006632474851551,39.633108318672775,0.2830715833737462,0.15277454652736322,3.6789718110318193,246.76270785524656,0.6358943816062876,0.7802641802641802,0.3485311812215841,0.8236623659541762,15.896629721110564,0.13063368388731386,3.782608695652174,0.16446124763705103,5.361058601134214,20.0,1564.7391304347825,29792.739130434784,165.25796663955435,0.31557293207137926,4.043478260869565,0.17580340264650285,0.40465738938847606,7.954212869014643,0.0991717631886477,4.262692390839616,0.046464646464646465,1101.553875236295,6.000938680711146,49.57373737373737,0.10014896439138864,8.297504336292215,78.41010101010102,3.038236914600551,19.674747474747473,53.36363636363637,1110.2929292929293,6.337257074715409,0.1472180964978584,0.05865037781988466,1.1328950382825569,0.011964065703493655,2.200529195629641,0.01846543184496191,17.529285364264783,0.08012454030548552,0.37057275280134505
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,8.932759672403336,91.05865484880083,14.284236826058596,0.0,231.0,3836,1,35.75770750988142,0.0,220.0,495,1,92.91717171717171,0.0,177.0,20.398827720974758,186.23853828518745,-5.372872709639215,9.21173756053737,2.3593150229075612,0.5898721590441229,1.1667600402798592,1.9005654833126557,0.9618363453469618,0.5752072325239574,0.5319406144964021,0.9666649291951781,0.8825554988147635,-0.14005377044684725,0.7085644741137455,0.47506513867539624,4.322603083171237,0.03466494252010766,5.063460949023641,0.6088705118195383,0.06439555942863934,8.645206166342474,3.5579603330677045,2.892763145861233,59.784177664380195,0.1536160353762813,3.188631728951385,20.80637220458851,1.9709023117218896,42.95579515815554,0.2793408493230279,0.15097800677015852,3.6713327326102796,253.2919509651278,0.6479108174884669,0.7864801864801865,0.34090612521064856,0.8313506934990518,17.050624084942317,0.12771535032406897,2.6666666666666665,0.14814814814814814,5.163580246913581,21.61111111111111,2017.2777777777778,44426.88888888889,210.92498378054927,0.23462096875787353,4.222222222222222,0.2345679012345679,0.4785222766545281,10.998954047262613,0.10338821687626454,3.7946534735443374,0.03636363636363636,1261.0277777777778,5.953123310477812,54.87474747474747,0.11085807570656056,7.322093663911846,76.34545454545454,3.189715335169881,21.187878787878788,50.24444444444445,1192.529292929293,6.496900003435718,0.14755134680134682,0.05516112667373821,1.1164682842842908,0.010950395129156989,2.02327624735455,0.018225022467281773,18.105280501406718,0.08663149136961046,0.36154416816723434
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,9.32114052772522,91.24400417101147,14.837911065259934,0.0,231.0,3836,1,36.26426877470356,0.0,181.0,495,1,92.44646464646465,0.0,176.0,20.97393708423581,221.48390637988535,-7.39152224031856,10.264593433717437,2.4001010609910365,0.6195050789314583,1.1693755945279658,1.9205319886639518,0.9975269843429526,0.5774421698402794,0.5337907076699672,0.9662136526807188,0.8826043187700319,-0.15634016541351878,0.7423719615306682,0.46634736847842045,4.359738547585142,0.03328556014220092,5.109389880892224,0.6420207637870435,0.05588851849770266,8.719477095170284,3.5893638988311904,3.1661736236771194,58.3125176957886,0.15087340932912657,3.2830953384108232,20.93791304113952,2.005223042863309,44.12252849765464,0.30682281270013706,0.15060379094639703,3.7041287033981174,248.92222088842405,0.6393797684723714,0.7811965811965813,0.3457791144599005,0.8250336249438176,16.9808809984291,0.12301097054727152,3.1904761904761907,0.15192743764172337,4.571428571428571,20.571428571428573,1627.3809523809523,36308.42857142857,176.74098005075044,0.24626943634596696,5.476190476190476,0.26077097505668934,0.5083714181448359,11.910427783602396,0.12179694198389145,4.011365041826374,0.04242424242424243,1071.768707482993,6.11049699931529,50.163636363636364,0.1013406795224977,8.905230078563413,73.88888888888889,3.3866503418018565,21.367676767676766,53.64646464646464,1302.159595959596,8.492814980874504,0.1519069206807302,0.06095139972370939,1.2773046912365715,0.010964906327537913,2.0482074694768606,0.018836690277794995,17.551703826060496,0.09065567526007247,0.37536434133106344
