Scan Name,Segmentation Name,Time Array,TIC,moderate-pselectin_diagnostics_Image-original_Mean,moderate-pselectin_diagnostics_Image-original_Minimum,moderate-pselectin_diagnostics_Image-original_Maximum,moderate-pselectin_diagnostics_Mask-original_VoxelNum,moderate-pselectin_diagnostics_Mask-original_VolumeNum,moderate-pselectin_diagnostics_Image-interpolated_Mean,moderate-pselectin_diagnostics_Image-interpolated_Minimum,moderate-pselectin_diagnostics_Image-interpolated_Maximum,moderate-pselectin_diagnostics_Mask-interpolated_VoxelNum,moderate-pselectin_diagnostics_Mask-interpolated_VolumeNum,moderate-pselectin_diagnostics_Mask-interpolated_Mean,moderate-pselectin_diagnostics_Mask-interpolated_Minimum,moderate-pselectin_diagnostics_Mask-interpolated_Maximum,moderate-pselectin_original_glcm_Autocorrelation,moderate-pselectin_original_glcm_ClusterProminence,moderate-pselectin_original_glcm_ClusterShade,moderate-pselectin_original_glcm_ClusterTendency,moderate-pselectin_original_glcm_Contrast,moderate-pselectin_original_glcm_Correlation,moderate-pselectin_original_glcm_DifferenceAverage,moderate-pselectin_original_glcm_DifferenceEntropy,moderate-pselectin_original_glcm_DifferenceVariance,moderate-pselectin_original_glcm_Id,moderate-pselectin_original_glcm_Idm,moderate-pselectin_original_glcm_Idmn,moderate-pselectin_original_glcm_Idn,moderate-pselectin_original_glcm_Imc1,moderate-pselectin_original_glcm_Imc2,moderate-pselectin_original_glcm_InverseVariance,moderate-pselectin_original_glcm_JointAverage,moderate-pselectin_original_glcm_JointEnergy,moderate-pselectin_original_glcm_JointEntropy,moderate-pselectin_original_glcm_MCC,moderate-pselectin_original_glcm_MaximumProbability,moderate-pselectin_original_glcm_SumAverage,moderate-pselectin_original_glcm_SumEntropy,moderate-pselectin_original_glcm_SumSquares,moderate-pselectin_original_glrlm_GrayLevelNonUniformity,moderate-pselectin_original_glrlm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glrlm_GrayLevelVariance,moderate-pselectin_original_glrlm_HighGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_LongRunEmphasis,moderate-pselectin_original_glrlm_LongRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_LongRunLowGrayLevelEmphasis,moderate-pselectin_original_glrlm_LowGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_RunEntropy,moderate-pselectin_original_glrlm_RunLengthNonUniformity,moderate-pselectin_original_glrlm_RunLengthNonUniformityNormalized,moderate-pselectin_original_glrlm_RunPercentage,moderate-pselectin_original_glrlm_RunVariance,moderate-pselectin_original_glrlm_ShortRunEmphasis,moderate-pselectin_original_glrlm_ShortRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_ShortRunLowGrayLevelEmphasis,moderate-pselectin_original_glszm_GrayLevelNonUniformity,moderate-pselectin_original_glszm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glszm_GrayLevelVariance,moderate-pselectin_original_glszm_HighGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_LargeAreaEmphasis,moderate-pselectin_original_glszm_LargeAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_LargeAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_LowGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_SizeZoneNonUniformity,moderate-pselectin_original_glszm_SizeZoneNonUniformityNormalized,moderate-pselectin_original_glszm_SmallAreaEmphasis,moderate-pselectin_original_glszm_SmallAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_SmallAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_ZoneEntropy,moderate-pselectin_original_glszm_ZonePercentage,moderate-pselectin_original_glszm_ZoneVariance,moderate-pselectin_original_gldm_DependenceEntropy,moderate-pselectin_original_gldm_DependenceNonUniformity,moderate-pselectin_original_gldm_DependenceNonUniformityNormalized,moderate-pselectin_original_gldm_DependenceVariance,moderate-pselectin_original_gldm_GrayLevelNonUniformity,moderate-pselectin_original_gldm_GrayLevelVariance,moderate-pselectin_original_gldm_HighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceEmphasis,moderate-pselectin_original_gldm_LargeDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceLowGrayLevelEmphasis,moderate-pselectin_original_gldm_LowGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceEmphasis,moderate-pselectin_original_gldm_SmallDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceLowGrayLevelEmphasis,moderate-pselectin_original_ngtdm_Busyness,moderate-pselectin_original_ngtdm_Coarseness,moderate-pselectin_original_ngtdm_Complexity,moderate-pselectin_original_ngtdm_Contrast,moderate-pselectin_original_ngtdm_Strength
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,3.8838085532188416,40.37845138055222,9.254287912306078,0.0,231.0,3332,1,18.73630717108978,0.0,222.0,435,1,39.0183908045977,4.0,173.0,4.45993819351485,48.969736124712796,6.44156383307015,2.7898323775613894,1.5479661793454105,0.28000909796759504,0.8067017519766121,1.6648408281132574,0.8851580749647135,0.6846488941585461,0.6639146678714314,0.9729380400515318,0.9080665019997715,-0.06958499173750342,0.4409254188473856,0.44612596556596135,2.03687652288287,0.1267082302616134,3.5605231033161218,0.36644501370178695,0.23990514448969133,4.07375304576574,2.560465994564334,1.0844496392266998,83.0752696785403,0.2853422708003118,1.4279541271950338,6.365156494870182,3.104244655537583,13.67358746076096,1.4798629179185747,0.42068796665236774,3.308635441522945,151.56106526876906,0.517386912412332,0.6686118479221927,0.8242718360715089,0.7450976254336836,5.366044264862357,0.29729537522880706,6.103448275862069,0.21046373365041618,2.596908442330559,16.724137931034484,1911.896551724138,6497.206896551724,855.1878373993276,0.22803131597466572,6.448275862068965,0.22235434007134364,0.4331672383385714,8.299128142422202,0.0725969021160804,4.116264615668015,0.06666666666666667,1686.896551724138,5.710455612747896,23.882758620689657,0.05490289338089576,29.01813185361342,141.87816091954022,1.1604386312590829,5.450574712643678,121.48735632183909,386.81609195402297,64.27112175828186,0.4462512184950609,0.06194068970732463,0.8280035726721132,0.018186223532413826,4.816374568196859,0.014557849097035076,16.368900003133117,0.03533946418976633,0.44690699549202323
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,4.272189408540726,39.675870348139256,9.362650316231317,0.0,231.0,3332,1,18.974496517974778,0.0,225.0,435,1,37.51494252873563,3.0,177.0,4.1716337971526105,60.77897952621974,7.842208684720837,2.9357957331230153,1.4365754046449635,0.33695764895769764,0.770555768262365,1.612229578988864,0.8332129747680769,0.6928318570601433,0.6743672239750376,0.9801939778952449,0.9208156878179286,-0.08871727448569923,0.5009785648148749,0.45017873323176,1.948404581021264,0.12928836322970746,3.477925994944616,0.4198797939124749,0.20371331325049052,3.8968091620425276,2.54073254801775,1.0930927844419949,84.03121575483603,0.29172511310523147,1.4216873974596846,6.12016228965544,3.143054987770644,12.562359337743144,1.7459155023817863,0.4404395385460716,3.2959415051060605,146.761528393893,0.5070472257049456,0.6620689655172414,0.8326178425428709,0.7374258691151234,5.172169889486379,0.29814706934561347,5.181818181818182,0.23553719008264462,3.117768595041322,20.227272727272727,2756.9545454545455,8702.40909090909,1502.097261711503,0.18978181045145331,7.2727272727272725,0.3305785123966942,0.5857968654491548,12.946493297697886,0.11467028380743764,3.3908054820769777,0.05057471264367816,2365.9938016528927,5.569997800758809,24.526436781609195,0.05638261329105562,26.91291319857313,141.62988505747126,1.1700673801030517,5.142528735632184,122.68275862068965,332.1218390804598,78.83410536724269,0.48813038874553655,0.05531890818516392,0.8801396769486924,0.015213960139761765,3.983314031190374,0.014372933680008502,22.565399696202434,0.02540480258486531,0.7686500491407279
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,4.66057026386261,40.055222088835535,9.019538451175587,0.0,231.0,3332,1,20.091191417278374,0.0,224.0,435,1,38.40459770114943,3.0,179.0,4.424629972749449,63.83954803381873,8.329594314538543,3.0999652146102767,1.4345851657262298,0.362403955539752,0.753626958981638,1.6108604349672313,0.8566445983831901,0.7023024759954862,0.68393013857929,0.9803087579196379,0.9228183409752138,-0.10010391050113197,0.5353548765402467,0.43143134466811345,2.0019237768964855,0.13053629442473766,3.5097319887609197,0.44377951655101316,0.22765043953759032,4.003847553792971,2.5751083856590644,1.1336375950841264,80.1494264369735,0.28435314566796416,1.54014190531973,6.51592384005399,3.2839045376835663,14.16075297026528,1.6633099424388123,0.4246574107221971,3.395372779792355,137.76926698809555,0.4853861905593369,0.6473916887709991,0.8548385999897508,0.719849706729777,5.441779495070543,0.28262844607158455,3.4545454545454546,0.15702479338842976,4.0,20.0,2570.318181818182,8175.727272727273,1313.8206581761492,0.2405267599464028,4.909090909090909,0.2231404958677686,0.44231802817006804,10.181617178384727,0.1497507656880408,4.06148218672077,0.05057471264367816,2179.357438016529,5.72379077594267,23.285057471264366,0.05352886775003303,28.847699828246792,139.77701149425286,1.2291399128022196,5.4528735632183905,132.23218390804598,408.3080459770115,74.68092848346235,0.4616418829984101,0.051843828497510965,0.8216490532122913,0.017283065412892935,3.642892691166224,0.01538796384720902,21.261382403879107,0.025676158881091874,0.7833102005074997
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,5.048951119184494,38.414165666266506,8.809732975977765,0.0,231.0,3332,1,19.059194428759646,0.0,225.0,435,1,37.62988505747126,0.0,172.0,4.209985482844652,58.30933893645684,7.850327164502005,3.0459087377903935,1.4821003888988808,0.340069706304778,0.8127546545280258,1.6524911639373074,0.8086552608307612,0.6771503023793705,0.6554608441463337,0.9735876203038333,0.9066167438085038,-0.0799143353540715,0.48023661440430604,0.4563565307672981,1.9540835421300478,0.12187068342823526,3.566127519478575,0.41325806559114153,0.207698114057598,3.908167084260095,2.5617940784447035,1.1320022816723188,83.28328536001919,0.2815409647000658,1.4405461355536913,6.167213842467617,2.9978857926131686,12.132127280613568,1.7266650396628227,0.44976884468072054,3.268561169840289,157.89173239370922,0.5296156798199945,0.6795755968169761,0.7859712252512001,0.7526882033952946,5.266234203847511,0.30973927306605475,4.363636363636363,0.19834710743801653,2.4070247933884295,18.772727272727273,2561.0454545454545,7299.0,1568.7268336425477,0.15917259327973612,4.0,0.18181818181818182,0.39308453480114436,8.70058318708381,0.062386920751466284,3.879664004902589,0.05057471264367816,2170.0847107438017,5.637169128225908,25.528735632183906,0.05868674857973312,25.508806975822438,136.5126436781609,1.2229885057471264,5.222988505747127,112.57701149425287,299.7057471264368,75.59940336747725,0.5004217165793521,0.05124805389981611,0.7390240518731965,0.013340104210268256,5.487350949444983,0.014075501388680644,16.47221119804965,0.03628198562080586,0.47645564835673526
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,5.437331974506378,38.44507803121248,8.689881484160072,0.0,231.0,3332,1,19.255223037831733,0.0,225.0,435,1,37.154022988505744,0.0,176.0,4.284419555560377,58.217257839449346,7.481589081729829,2.866797895167453,1.418592870982331,0.3330389143272348,0.7773824958453417,1.6149547424805737,0.8034639354723101,0.6883198828626675,0.6686931168619641,0.9803443086869473,0.9198582943661507,-0.08538365322983317,0.497599057500088,0.45162107262205436,1.9803536190391489,0.1245654742224623,3.5196331600655935,0.42830558295137716,0.20725783173519174,3.9607072380782977,2.5346206817406842,1.0713476915374458,83.51785391259718,0.2875824800096916,1.416231624106217,6.091173877264895,3.1055804162544973,13.021922553973589,1.625433094285633,0.44606574598376764,3.295199933364751,149.14445265280844,0.5098952437534017,0.6671971706454465,0.8137858033714894,0.7383036876625196,5.116372886441038,0.3084111955566368,3.9166666666666665,0.16319444444444445,3.2430555555555554,18.583333333333332,2351.125,6968.875,1307.2003371244332,0.19415184476568403,6.416666666666667,0.2673611111111111,0.517979213901573,10.899116741318204,0.11316812236869954,4.136842188131006,0.05517241379310345,2022.609375,5.76550314273261,23.942528735632184,0.055040295943982034,27.440422777117185,139.35402298850576,1.1607874223807635,5.206896551724138,120.6183908045977,365.2022988505747,69.74566092279824,0.47965273868167957,0.05641810971168402,0.8421670393154157,0.016069644135148057,3.900152169620631,0.01449624508930825,22.798917011037634,0.02514418522923434,0.7643234849428174
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,5.825712829828262,39.918067226890756,8.702977431294137,0.0,231.0,3332,1,19.317993600602296,0.0,224.0,435,1,39.02068965517241,0.0,176.0,4.427228835599174,55.07786725691349,6.863020504538299,2.903472118128567,1.5173686307449863,0.3080774179689051,0.8168861050445904,1.636284042161523,0.8365094136940455,0.6740471478912691,0.6537021709395998,0.9791106833220206,0.9159913174540214,-0.08044219539123827,0.4780707328449214,0.4727339948722663,2.0199125720648614,0.11407932427590892,3.603421621538226,0.3939405401970503,0.18024962137943243,4.039825144129722,2.578537722908762,1.1052101872183884,83.51447306390422,0.2793328629908023,1.4044090745459823,6.3823030842588775,2.92888394028546,12.820698136745413,1.5438630347570748,0.41761762948844583,3.2630143636820512,161.7072754093033,0.5365864497246825,0.6866489832007072,0.7547740508412191,0.7578852388056213,5.440025751582443,0.292290496983772,4.666666666666667,0.19444444444444445,2.776041666666666,19.791666666666668,2284.7916666666665,7660.958333333333,1197.6962283281366,0.1510384188397581,6.0,0.25,0.48907095836242354,11.790432027716747,0.04096444818072345,3.9701755214643395,0.05517241379310345,1956.2760416666665,5.629712274083019,26.236781609195404,0.06031444048090897,24.55306645527811,132.86206896551724,1.1972202404544854,5.487356321839081,108.22298850574713,321.5931034482759,66.7002337197331,0.4607951397033909,0.05780795083769205,0.9043613939246467,0.014259768720887881,3.7502182324035025,0.014798832576824694,23.100552412029547,0.02683715516384141,0.723495329160469
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,6.2140936851501465,45.358643457382954,9.629287026007544,0.0,231.0,3332,1,21.63664596273292,0.0,223.0,435,1,44.56781609195402,0.0,174.0,5.489957040317885,36.39307467934108,3.7916723918166713,2.9873276733661234,1.5905463646670375,0.300995693352664,0.8782718461939312,1.686033588168981,0.8066047200848939,0.6516822879299985,0.6273111782615476,0.9714773821633531,0.8990384337398442,-0.07351878417848132,0.47760877126301665,0.48519648047854413,2.2671521010183313,0.09018258598094496,3.880593431789267,0.38665959316912474,0.15631422847980253,4.5343042020366635,2.717992278383548,1.1444685095082903,81.45930034113091,0.26257365583679243,1.3328410430385749,7.285648260357031,2.5863653065471817,14.441853382209423,1.0870800495613115,0.34109085794533445,3.2480752647535196,174.17161596757512,0.5575047763481618,0.7131741821396993,0.5877164159900112,0.7724834081477767,6.167433865974461,0.24201202891602824,5.08,0.2032,2.9504,16.2,1979.8,9339.6,731.3345097505669,0.2599274376417233,6.36,0.2544,0.48170877511416477,7.817240170503931,0.15082333203267953,3.9932696895151025,0.05747126436781609,1677.04,5.683624728814893,28.944827586206898,0.0665398335315101,20.09646716871449,120.33333333333333,1.2062571013343901,6.533333333333333,91.62528735632183,362.367816091954,47.75944684233847,0.37373878593583026,0.061137691125679065,0.7817765839468507,0.018754003299450806,4.245028287743708,0.01541408173540548,16.233756710696145,0.03834847067937915,0.38898170663723053
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,6.602474540472031,75.32863145258104,11.008242576363482,0.0,231.0,3332,1,27.14549218897045,0.0,224.0,435,1,73.89655172413794,5.0,175.0,12.757431312595735,96.57449623634503,1.666099914400185,6.308827625397902,2.7068679245973333,0.3978010444448371,1.2406412602704822,1.9866399034634534,1.1399179214577768,0.5621487470334052,0.5162184344904873,0.9627385309076228,0.8767027039299412,-0.086448576238058,0.5797937669934491,0.4722062451596454,3.44314436255136,0.03943818718585417,4.937224352874419,0.45380291244278115,0.06941156532347272,6.886288725102718,3.309917783575754,2.2539238874988086,62.153744466374405,0.1785714413462907,2.346455182947935,15.046789212139789,1.9002318247862968,25.409519211770423,0.3918370001105673,0.18160839993210992,3.458892043640278,232.4033837206936,0.6643855428444316,0.8003536693191864,0.3226431872235684,0.8408490085494399,13.03937881214038,0.1478968490237825,4.354838709677419,0.1404786680541103,4.772112382934443,22.903225806451612,979.516129032258,11862.161290322581,150.44925718674568,0.22507703350157268,9.451612903225806,0.3048907388137357,0.5662425047278208,13.043152009961462,0.15757275140206534,4.24451889103203,0.07126436781609195,782.61186264308,5.780729359931772,42.09885057471264,0.09677896683841987,8.191179812392654,78.78850574712644,2.2820240454485403,14.443678160919541,46.51724137931034,513.8919540229886,11.354770023718299,0.18939960773581466,0.08458624461487259,1.6890924966231047,0.01801425239177528,2.5866568334114333,0.01720592821737107,21.972891486685434,0.07024695599464584,0.365183250793452
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,6.990855395793915,86.89975990396158,12.147896636319805,0.0,231.0,3332,1,30.216450216450216,0.0,224.0,435,1,85.69885057471264,9.0,178.0,16.145243641654574,81.82308638636958,-2.047489972046096,5.603376108315334,2.512905644384207,0.3798167116998456,1.1721190754107882,1.9502884218400014,1.1119590560799089,0.580778095307137,0.5388048496350053,0.9653636175880064,0.8830662173018843,-0.08577375213570293,0.5695976155680147,0.4697547459525443,3.920606068343827,0.044712692200913645,4.829793916234603,0.448469496991607,0.08676487877389528,7.841212136687653,3.237238823896022,2.0290704381748847,64.14260603787476,0.18896142224474255,2.126688959280889,17.83816353467519,2.0232915175252297,34.642418154944,0.2439497620466303,0.1270452700728421,3.482104388646398,217.6140977342076,0.6370789974346507,0.7803713527851458,0.35834243979501185,0.8244090939464132,14.901896310278632,0.1063876623008181,4.2592592592592595,0.15775034293552812,4.987654320987654,24.74074074074074,1262.1851851851852,21763.40740740741,106.96711561476442,0.21205346644830772,8.185185185185185,0.30315500685871055,0.561224288948923,16.654838309589916,0.10386317652742401,3.8063822994065446,0.06206896551724138,1002.6172839506171,5.802671603225145,39.7816091954023,0.09145197516184436,9.791961950059452,84.25977011494253,2.033209142555159,17.55862068965517,54.820689655172416,874.1701149425287,6.302180138530508,0.12440262139338494,0.07228088097569202,1.6512001282893425,0.01208031080709797,1.9478161739193949,0.017393070827996505,20.17267883796073,0.059471457630929994,0.34116358109000156
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,7.379236251115799,97.28031212484994,12.908932825661534,0.0,231.0,3332,1,32.432335780161864,0.0,224.0,435,1,96.3632183908046,17.0,178.0,19.806433649260384,92.80724450516419,-3.609060496523524,5.958162851647992,2.674626531697468,0.38027142106552403,1.2420654312172332,1.9786806053789006,1.1042186469538289,0.5609810728910212,0.5141288442733659,0.9629051330988209,0.8763454992449385,-0.07866085535599487,0.554729133040004,0.4681583276768497,4.357072621584786,0.041225750694111,4.942258299511836,0.429660550928175,0.08566876555945137,8.714145243169572,3.2858278460910144,2.158197345836365,63.43112842632559,0.182085971312584,2.26828195253842,21.38073188950424,1.887448739833,39.918375555350345,0.1738443238364689,0.09896242521054247,3.4570007002532845,234.26809059180871,0.6695550902299549,0.8008841732979664,0.31442493868377813,0.8441732002282021,18.129965766684997,0.08504282851684718,4.4,0.14666666666666667,5.128888888888889,21.666666666666668,1043.5,22675.033333333333,63.95579785525322,0.21782756991685562,5.8,0.19333333333333333,0.4110056608307746,9.424064084832512,0.10374965554664188,4.3735572622751775,0.06896551724137931,833.25,5.772923852883648,44.15862068965517,0.10151407055093144,8.265218655040297,81.22528735632184,2.1825551592020083,21.28045977011494,46.42068965517242,957.735632183908,3.8758302089034844,0.09645369392967915,0.07254741092270886,1.5879608245145036,0.01145047586595036,1.8383427292317778,0.01705045182691755,20.518881530572227,0.06765161105896435,0.3157057909440432
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,7.767617106437683,101.06302521008404,13.706538578802576,0.0,231.0,3332,1,33.84669678147939,0.0,223.0,435,1,98.81379310344828,13.0,171.0,20.909013951831145,62.031231318924895,-2.8937913464323297,4.9968680672267975,2.4151652243213624,0.3484172491530728,1.1837369515559786,1.9189077379447497,0.9884796819237084,0.570156169672036,0.5265801661473335,0.9568183410498627,0.8675644848455912,-0.06870748730791038,0.5100495460805602,0.4815376329305438,4.501383878391312,0.046300213171765595,4.720120085595888,0.39167746326483344,0.08311736476308004,9.002767756782625,3.146804014126689,1.8530083228870402,66.48867738993826,0.19229394304127617,2.005466611760654,21.612790969793828,1.9317650729087599,42.93842119462415,0.14679175839664266,0.08599648771317978,3.3732530968184826,229.96755107633996,0.6612764168898082,0.7952254641909815,0.33099387306124683,0.8393379496389086,17.95979815816957,0.07519981397802805,5.466666666666667,0.18222222222222223,4.556666666666667,21.366666666666667,1112.5666666666666,25426.9,62.0779448223734,0.18756254724111868,6.2,0.20666666666666667,0.38611445692720897,7.630105140558856,0.07992914319574419,4.323231428797614,0.06896551724137931,902.3166666666666,5.725479952808043,43.51494252873563,0.10003435064077157,8.458152992469284,85.8735632183908,1.917854406130268,21.868965517241378,48.45287356321839,1136.0804597701149,2.930830401125968,0.08179552740636485,0.07154752054035576,1.441050797705891,0.010009131498951327,2.3927655257783584,0.016145471173167687,15.080624377482577,0.07693239052585732,0.23441489723100978
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,8.155997961759567,104.72028811524609,13.784523986783515,0.0,231.0,3332,1,34.53924336533032,0.0,223.0,435,1,103.89425287356322,14.0,178.0,22.283143339060082,72.87495022311545,-3.604455057700603,5.188759707443599,2.3829099147432253,0.3703239789338262,1.1385356043768284,1.9233476033084616,1.0632692655407934,0.5876103984685168,0.5471285746449033,0.9669717614483468,0.885906297035455,-0.082825444127701,0.5605630369619703,0.47091047361452615,4.64549556685291,0.048145536545358025,4.751341823134082,0.4304885415345253,0.08585974980362167,9.29099113370582,3.1853118160526273,1.892917405546706,64.83231704184288,0.19252984979250284,2.077681519288863,23.277213891544868,2.0634441175020095,49.401562097943334,0.1435940029681076,0.08296858703123036,3.4726517398050833,214.1385299628593,0.6314420895748546,0.7741821396993809,0.3736475562765455,0.8194696989297731,18.893336470319625,0.07203974181084714,5.057142857142857,0.14448979591836736,4.7706122448979595,20.542857142857144,777.9142857142857,17263.342857142856,43.23887900874635,0.22642116132167153,8.314285714285715,0.23755102040816325,0.4520053162341555,5.462467337948565,0.1535423464852837,4.264578373902376,0.08045977011494253,623.4448979591837,5.811419284674587,35.92873563218391,0.08259479455674462,11.781128286431496,86.43908045977011,1.9574263442991149,23.542528735632185,58.99540229885057,1469.0459770114942,3.228152344462689,0.07737457320092789,0.07670352670341449,1.403211776212394,0.01580571145894009,1.566838319102983,0.01748074272275291,19.450662843306013,0.05603287294560089,0.33172452057816243
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,8.544378817081451,98.78241296518607,14.500586729629315,0.0,231.0,3332,1,34.51693958215697,0.0,194.0,435,1,97.1103448275862,11.0,174.0,20.960215342891633,88.03581023115132,-5.1281981704956525,5.777502419641906,2.880794537352133,0.33352373088146525,1.2644261941106552,2.040003245644078,1.2458357051530613,0.5660056416552312,0.5186751127523181,0.9501680969052118,0.8617149400565185,-0.06528993759642647,0.4883861171232435,0.44736347976073954,4.498382605732404,0.0426979119220406,4.892351279804994,0.3803964690755822,0.08787473535493022,8.996765211464808,3.241147049203398,2.1645742392485094,59.81454054468288,0.1743345562736431,2.471566247678278,21.157819682445776,1.9502247145793037,43.53673526651734,0.1865191170850022,0.11295256558770907,3.5069708348001183,223.34467857391903,0.6475410940698865,0.7888594164456234,0.32693735711153743,0.8303754380316183,17.26567682122245,0.0986751181085114,7.780487804878049,0.18976799524092802,4.196311719214753,18.121951219512194,648.9024390243902,16480.29268292683,33.22610903711078,0.20465281234445,9.24390243902439,0.22546103509815585,0.4836681928394314,8.13678645535668,0.10733326941783794,4.33277121361799,0.09425287356321839,536.335514574658,5.925906946137429,36.733333333333334,0.08444444444444445,10.939548156956004,78.67356321839081,2.370384462940944,21.60919540229885,53.0551724137931,1263.2689655172414,3.878920283055751,0.10600553861391301,0.09059283875155574,1.605821679980538,0.01647972515231827,2.511058519612632,0.01646708332879091,15.20307490674188,0.10229834844399832,0.231518992080718
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,8.932759672403336,106.14045618247299,14.284236826058596,0.0,231.0,3332,1,35.67344249952946,0.0,224.0,435,1,105.37701149425287,9.0,182.0,23.242188093357264,80.35043275447097,-5.190154703761719,5.3679742255840965,2.4177642692002834,0.37863659178111647,1.1772050083646524,1.9113245938948444,1.0076521897421746,0.5707200186123712,0.5284327584174473,0.9662769086318426,0.8816664047862994,-0.08217235872098927,0.5613958602299807,0.4909121601284107,4.743772712691105,0.04803378130536093,4.764150324479402,0.42619069988850666,0.09363106745644921,9.487545425382208,3.194736060363569,1.9464346236960952,66.30484505862798,0.19123077040433767,2.148998932245953,24.06197988176238,1.9195696813212122,47.62651880630146,0.13985948299057707,0.08296206686956158,3.409795372305791,231.9855614935039,0.6647840717058392,0.7971706454465075,0.3257914166916924,0.840788963092818,20.050023990636394,0.07255929001791142,5.457142857142857,0.15591836734693879,4.674285714285714,22.314285714285713,925.1714285714286,24618.085714285713,42.13030729672821,0.1711014739229025,7.628571428571429,0.2179591836734694,0.4611345254177413,10.4277539526933,0.08182392362053047,4.514718016821331,0.08045977011494253,770.7020408163265,5.7944444216520585,40.673563218390804,0.09350244418020874,9.467691901175849,86.71954022988506,2.034244946492271,24.351724137931033,48.82528735632184,1283.183908045977,2.7357386328094457,0.07889257369614512,0.08286875497014114,1.9149951638561713,0.010664426013952667,1.5392130736477398,0.017101049538103742,19.614009306799705,0.05938950636532263,0.3300165475498648
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,9.32114052772522,98.20438175270108,14.837911065259934,0.0,231.0,3332,1,35.85403726708075,0.0,185.0,435,1,98.13793103448276,3.0,171.0,22.0678238373956,144.50557743557303,-12.582330068610588,6.781615591146315,2.730267616507947,0.4248326495349887,1.2229287253564078,2.0025496878441835,1.1876474196954996,0.5739654991891505,0.5293031793087286,0.9526194633302397,0.8655907110915743,-0.09454820618138934,0.5797277640042707,0.4558776848503908,4.588513032977329,0.04484489468703639,4.8691175460114104,0.5297174955985139,0.096120812116112,9.17702606595466,3.2834841813163154,2.3779708019135657,58.89849276179042,0.17303350253391014,2.697630694088555,21.996206797895464,2.038209759037456,47.30397852962426,0.2424183494896982,0.13123565476629515,3.541299148122732,221.17210684724552,0.6442401294107695,0.7826702033598585,0.374006212476951,0.8279410419906714,17.972603679275263,0.11099014687058324,5.903225806451613,0.19042663891779396,3.381893860561915,20.967741935483872,925.0645161290323,24293.8064516129,67.75758997147246,0.12115847414234511,5.903225806451613,0.19042663891779396,0.41924025318456015,8.197012176781659,0.044041396054475275,4.349199939349337,0.07126436781609195,728.1602497398544,5.916802293442297,39.698850574712644,0.09126172545910953,10.034223807636412,78.39770114942529,2.624568635222619,22.432183908045978,54.264367816091955,1361.6367816091954,5.296833880678709,0.12693972684859384,0.07070543878463652,1.4097929946415535,0.008842264254399981,2.172941568549784,0.01737755732284503,14.228730614926931,0.10651902888890541,0.2578204798961153
